competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
eurocup,girdziunas mindaugas||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,1.0,4.0853734,-3.0853734
eurocup,gomes beto||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,2.0,5.8437166,-3.8437166
eurocup,gordic nemanja||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,2.0,10.405815,-8.405815
eurocup,grigonis marius||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,2.0,12.202213,-10.202213
eurocup,gutierrez jorge||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,5.0,11.759204,-6.759204
eurocup,harper demonte||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,-2.0,8.099058,-10.099058
eurocup,harper justin||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,9.0,4.4976544,4.5023456
eurocup,hayes kenny||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,9.0,6.435004,2.5649958
eurocup,hobbs braydon||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,13.0,6.966643,6.033357
eurocup,hogue dustin||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,13.0,11.648737,1.351263
eurocup,howard william||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,17.0,5.4765472,11.523453
eurocup,iannuzzi antonio||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,9.0,8.374733,0.625267
eurocup,ilic aleksa||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,2.0,7.659036,-5.659036
eurocup,ivanovic nikola||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,25.0,10.552452,14.447548
eurocup,jaiteh mam||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,15.0,10.197008,4.802992
eurocup,johnson jajuan||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,11.0,11.887754,-0.88775444
eurocup,jomantas arturas||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,3.0,1.4824638,1.5175362
eurocup,jones andre||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,3.0,1.0549636,1.9450364
eurocup,jovic stefan||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,10.0,1.703122,8.296878
eurocup,joyce dru||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,-1.0,8.441978,-9.441978
eurocup,kaba alpha||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,4.0,10.085772,-6.0857716
eurocup,kahudi charles||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,6.0,11.243485,-5.2434855
eurocup,karasev sergey||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,14.0,10.202038,3.7979622
eurocup,kidd stanton||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,3.0,5.3310556,-2.3310556
eurocup,king alex||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,0.0,0.054453105,-0.054453105
eurocup,kosut emircan||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,0.0,0.25105423,-0.25105423
eurocup,kramer chris||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,26.0,11.7702265,14.2297735
eurocup,kuric kyle||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,30.0,11.833725,18.166275
eurocup,landry kyle||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,7.0,9.810213,-2.810213
eurocup,lang nicolas||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,6.0,0.37682545,5.6231747
eurocup,lazarev ivan||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,-5.0,0.97397,-5.97397
eurocup,lechthaler luca||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,1.0,-0.07020165,1.0702016
eurocup,lighty david||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,13.0,8.778888,4.2211123
eurocup,lukauskis mindaugas||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,-1.0,1.0311337,-2.0311337
eurocup,lydeka tautvydas||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,12.0,7.835068,4.164932
eurocup,macvan milan||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,20.0,10.691397,9.308603
eurocup,madgen ben||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,-1.0,4.3096013,-5.3096013
eurocup,mavrokefalidis loukas||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,14.0,12.699935,1.300065
eurocup,mazzola valerio||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,1.0,0.12656339,0.8734366
eurocup,mbakwe trevor||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,-3.0,10.355654,-13.355654
eurocup,mockevicius egidijus||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,2.0,8.023372,-6.0233717
eurocup,morency jean-frederic||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,6.0,1.2049102,4.7950897
eurocup,nelson demarcus||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,13.0,3.9813302,9.01867
eurocup,nikolic danilo||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,2.0,0.28493845,1.7150615
eurocup,nikolic zoran||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,8.0,9.162216,-1.1622162
eurocup,noua amine||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,0.0,9.288983,-9.288983
eurocup,okeke david||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,4.0,4.491943,-0.49194288
eurocup,ozmizrak kartal||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,1.0,3.5111547,-2.5111547
eurocup,patterson lamar||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,24.0,12.342225,11.657775
eurocup,peno stefan||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,2.0,4.384997,-2.384997
eurocup,peterson travis||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,7.0,9.297783,-2.297783
eurocup,poeta giuseppe||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,-3.0,2.6858442,-5.6858444
eurocup,popovic petar||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,0.0,1.4676923,-1.4676923
eurocup,redding reggie||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,15.0,11.394774,3.6052256
eurocup,reynolds scottie||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,10.0,10.939335,-0.93933487
eurocup,roberson john||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,12.0,13.52076,-1.5207596
eurocup,saibou joshiko||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,-3.0,3.303079,-6.3030787
eurocup,sant-roos  howard||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,27.0,15.160626,11.839374
eurocup,schneider tim||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,3.0,1.1853559,1.8146441
eurocup,sehovic sead||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,7.0,2.6211689,4.378831
eurocup,sehovic suad||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,8.0,1.5225284,6.4774714
eurocup,shields shavon||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,3.0,12.379286,-9.379286
eurocup,sikma luke||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,19.0,10.477271,8.522729
eurocup,silins ojars||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,-2.0,3.663082,-5.663082
eurocup,simonovic marko||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,6.0,4.1949453,1.8050547
eurocup,siva  peyton||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,24.0,8.650541,15.349459
eurocup,slaughter aj||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,14.0,5.245235,8.754765
eurocup,starovlah milic||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,0.0,0.18538617,-0.18538617
eurocup,sutton dominique||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,26.0,13.06905,12.93095
eurocup,ulubay okben||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,0.0,1.0877262,-1.0877262
eurocup,valiev evgeny||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,8.0,2.5832288,5.416771
eurocup,vargas akeem||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,-1.0,5.1649547,-6.1649547
eurocup,vikhrov artem||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,1.0,-0.15830888,1.1583089
eurocup,voronov evgeny||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,-2.0,11.012918,-13.012918
eurocup,vujacic sasha||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,27.0,8.605208,18.39479
eurocup,washington deron||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,8.0,9.72863,-1.7286301
eurocup,watkins darryl||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,26.0,11.030426,14.969574
eurocup,whittington  shayne||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,6.0,0.27379632,5.726204
eurocup,wilbekin scottie||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,11.0,12.208984,-1.2089844
eurocup,zirbes maik||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,3.0,7.4987855,-4.4987855
euroleague,antetokounmpo thanasis||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,7.0,1.2081972,5.791803
euroleague,antonov semen||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,11.0,2.3315542,8.668446
euroleague,augustine james||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,13.0,12.367535,0.63246536
euroleague,batuk birkan||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,0.0,0.53936505,-0.53936505
euroleague,beaubois rodrigue||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,12.0,8.996752,3.0032482
euroleague,bertans dairis||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,1.0,3.4322853,-2.4322853
euroleague,brooks jeff||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,19.0,9.681222,9.318778
euroleague,brown derrick||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,3.0,8.691743,-5.691743
euroleague,calathes nick||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,15.0,16.879612,-1.879612
euroleague,campazzo facundo||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,4.0,8.771246,-4.771246
euroleague,carroll jaycee||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,3.0,4.512407,-1.5124068
euroleague,causeur fabien||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,15.0,7.485824,7.514176
euroleague,cinciarini andrea||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,-2.0,1.6524098,-3.6524098
euroleague,clyburn will||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,23.0,13.8416605,9.1583395
euroleague,datome luigi||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,10.0,9.55057,0.44943047
euroleague,de colo nando||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,22.0,14.096976,7.9030237
euroleague,denmon marcus||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,4.0,3.2196996,0.7803004
euroleague,diaz alberto||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,6.0,2.2852852,3.7147148
euroleague,diez daniel||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,7.0,2.15792,4.84208
euroleague,diop ilimane||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,0.0,0.9135187,-0.9135187
euroleague,doncic luka||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,16.0,14.867102,1.1328983
euroleague,dragic zoran||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,4.0,5.695378,-1.6953778
euroleague,dunston bryant||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,12.0,12.727257,-0.7272568
euroleague,duverioglu ahmet||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,0.0,0.6819425,-0.6819425
euroleague,fernandez rudy||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,8.0,4.269889,3.7301111
euroleague,fridzon vitaly||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,5.0,0.50638884,4.4936113
euroleague,gabriel kenny||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,0.0,1.4396278,-1.4396278
euroleague,garino patricio||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,-2.0,1.3002597,-3.3002596
euroleague,gist james||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,-2.0,13.563311,-15.563311
euroleague,goudelock andrew||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,22.0,7.344643,14.655357
euroleague,granger jayson||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,12.0,8.885536,3.1144638
euroleague,gudaitis arturas||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,10.0,7.67834,2.32166
euroleague,guduric marko||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,5.0,5.5152783,-0.51527834
euroleague,higgins cory||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,24.0,11.642034,12.357966
euroleague,hines kyle||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,-1.0,13.105304,-14.105304
euroleague,huertas marcelinho||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,-2.0,3.939749,-5.939749
euroleague,hunter othello||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,4.0,8.97892,-4.97892
euroleague,janning matt||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,10.0,5.3949356,4.6050644
euroleague,jerrells curtis||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,7.0,5.3586097,1.6413903
euroleague,jones kevin||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,5.0,2.5917797,2.4082203
euroleague,kalnietis mantas||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,0.0,4.275509,-4.275509
euroleague,kurbanov nikita||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,8.0,7.843701,0.15629911
euroleague,lekavicius lukas||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,3.0,3.9027395,-0.9027395
euroleague,maciulis jonas||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,-1.0,3.093524,-4.093524
euroleague,mbaye amath||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,8.0,5.2723327,2.7276673
euroleague,mccallum ray||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,0.0,6.9836864,-6.9836864
euroleague,mccollum errick||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,4.0,12.978176,-8.978176
euroleague,melli nicolo||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,9.0,11.12097,-2.1209698
euroleague,micov vladimir||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,16.0,6.289247,9.7107525
euroleague,milosavljevic dragan||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,-1.0,6.5630383,-7.5630383
euroleague,motum brock||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,18.0,6.8073707,11.192629
euroleague,muhammed ali||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,2.0,1.054472,0.94552803
euroleague,nedovic nemanja||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,19.0,13.024888,5.975112
euroleague,pappas nikos||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,3.0,4.819554,-1.8195539
euroleague,poirier vincent||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,6.0,13.147064,-7.147064
euroleague,reyes felipe||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,4.0,9.763645,-5.763645
euroleague,rivers kc||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,4.0,4.2813067,-0.28130674
euroleague,rodriguez sergio||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,17.0,12.026483,4.9735174
euroleague,shengelia tornike||euroleague,2018-01-17||real madrid-baskonia vitoria gasteiz,2018-01-17,MLP_base_MAE,123,5,12.0,15.168611,-3.1686106
euroleague,shermadini giorgi||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,7.0,11.241283,-4.2412834
euroleague,simon krunoslav||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,8.0,12.204459,-4.204459
euroleague,singleton chris||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,20.0,8.752424,11.247576
euroleague,sloukas kostas||euroleague,2018-01-17||fenerbahce dogus istanbul-panathinaikos superfoods athens,2018-01-17,MLP_base_MAE,123,5,13.0,4.8664904,8.13351
euroleague,stimac vladimir||euroleague,2018-01-17||cska moscow-anadolu efes istanbul,2018-01-17,MLP_base_MAE,123,5,25.0,8.373261,16.62674
euroleague,suarez carlos||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,12.0,6.5847898,5.4152102
euroleague,tarczewski kaleb||euroleague,2018-01-17||ax armani exchange olimpia milan-unicaja malaga,2018-01-17,MLP_base_MAE,123,5,9.0,13.709606,-4.709606
