competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
eurocup,de vico niccolo||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,2,0.6541805549286215,1.3458194450713785
eurocup,diagne moussa||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,19,10.446534711274094,8.553465288725906
eurocup,diaw boris||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,29,14.98512881930544,14.01487118069456
eurocup,dyson jerome||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,27,15.812400159369673,11.187599840630327
eurocup,echodas martynas||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,12,12.220605803875678,-0.22060580387567796
eurocup,ejim melvin||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,0,7.985412436130119,-7.985412436130119
eurocup,elegar frank||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,12,10.286696096566313,1.7133039034336868
eurocup,eliezer cyrille||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,1,3.4297281230863685,-2.4297281230863685
eurocup,eliyahu lior||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,7,2.74160469314886,4.25839530685114
eurocup,eric michael||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,15,9.965206118647371,5.034793881352629
eurocup,eriksson marcus||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,5,13.387303660778999,-8.387303660778999
eurocup,ermis baris||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,-3,10.69386930772639,-13.69386930772639
eurocup,fernandez jaime||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,16,12.060615181463247,3.9393848185367535
eurocup,fischer lucas||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,4,5.5685320176599395,-1.5685320176599395
eurocup,fischer ricardo||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,8,7.036373627762583,0.9636263722374174
eurocup,flaccadori diego||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,-3,8.477329734803968,-11.477329734803968
eurocup,forray toto||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,-3,11.176039760207141,-14.176039760207141
eurocup,francisco sylvain||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,16,7.486509796024937,8.513490203975064
eurocup,franke yannick||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,2,4.257187785525829,-2.2571877855258293
eurocup,garrett diante||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,27,12.2165042398405,14.7834957601595
eurocup,giedraitis rokas||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,6,10.665793812547877,-4.665793812547877
eurocup,giffey niels||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,10,7.9206040935592945,2.0793959064407055
eurocup,gladness mickell||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,8,11.885118412450986,-3.8851184124509857
eurocup,gomes beto||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,1,11.7147703384368,-10.7147703384368
eurocup,grigonis marius||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,12,11.171926135777932,0.828073864222068
eurocup,gutierrez jorge||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,19,7.687464344588902,11.312535655411098
eurocup,halperin yotam||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,5,4.2487049841501285,0.7512950158498715
eurocup,hammink shane||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,3,6.67691518467013,-3.67691518467013
eurocup,harper justin||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,9,7.941731073525249,1.0582689264747511
eurocup,henry pierria||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,24,12.949649279603369,11.050350720396631
eurocup,hervelle axel||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,3,6.744758060794807,-3.7447580607948074
eurocup,hundt bennet||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,7,2.3648876640527607,4.635112335947239
eurocup,iannuzzi antonio||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,0,7.7257239449064175,-7.7257239449064175
eurocup,jankovic vladimir||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,15,6.227870325050944,8.772129674949056
eurocup,jelinek david||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,-8,4.729026830077284,-12.729026830077284
eurocup,johnson chris||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,-2,5.795048310175339,-7.795048310175339
eurocup,johnson jajuan||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,8,15.360992816374825,-7.360992816374825
eurocup,jomantas arturas||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,-1,4.231329068254404,-5.231329068254404
eurocup,jones andre||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,0,3.0097771665805553,-3.0097771665805553
eurocup,kaba alpha||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,23,8.195034532656122,14.804965467343878
eurocup,kadji kenny||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,1,8.97495532412807,-7.97495532412807
eurocup,kahudi charles||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,17,12.250829911017679,4.749170088982321
eurocup,karnowski przemek||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,4,10.987139800277248,-6.987139800277248
eurocup,katic toni||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,-3,2.0837426139606166,-5.0837426139606166
eurocup,kidd stanton||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,0,6.448941484782042,-6.448941484782042
eurocup,kinsey tarence||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,8,7.340612780735871,0.6593872192641292
eurocup,kolesnikov evgeny||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,-5,2.790055540258148,-7.790055540258148
eurocup,kosut emircan||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,5,2.1936252221999455,2.8063747778000545
eurocup,kramer chris||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,3,17.384491872398307,-14.384491872398307
eurocup,kruslin filip||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,7,6.277573230517698,0.7224267694823023
eurocup,lacey trevor||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,16,11.836946683661022,4.163053316338978
eurocup,lang nicolas||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,0,4.201693812631755,-4.201693812631755
eurocup,lasme stephane||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,28,20.59943784558378,7.400562154416221
eurocup,lesca remy||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,4,5.3269033567080735,-1.3269033567080735
eurocup,lighty david||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,15,11.05529455581579,3.94470544418421
eurocup,lockett trent||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,10,10.201264001559524,-0.20126400155952417
eurocup,lucas kalin||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,-3,10.279433235368105,-13.279433235368105
eurocup,lukauskis mindaugas||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,6,5.879111511879916,0.12088848812008379
eurocup,madgen ben||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,21,9.769414725818717,11.230585274181283
eurocup,markoishvili manuchar||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,12,12.030308558469574,-0.030308558469574365
eurocup,mazzola valerio||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,-2,3.186215226067187,-5.186215226067187
eurocup,mbakwe trevor||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,16,10.855316230151029,5.144683769848971
eurocup,mejia sammy||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,18,9.251228622381655,8.748771377618345
eurocup,mekel gal||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,15,9.730665959437532,5.269334040562468
eurocup,morgan raymar||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,14,15.129739285882103,-1.1297392858821027
eurocup,mumbru alex||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,8,12.55263456930102,-4.55263456930102
eurocup,murphy kevin||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,-3,7.742752263818588,-10.742752263818588
eurocup,musa dzanan||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,11,10.41539237886718,0.5846076211328199
eurocup,mussini federico||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,0,2.447005972084238,-2.447005972084238
eurocup,nelson demarcus||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,2,10.501993114413445,-8.501993114413445
eurocup,nichols demetris||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,2,10.657715714224853,-8.657715714224853
eurocup,noua amine||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,10,9.09377118871459,0.9062288112854109
eurocup,odom roderick||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,22,8.987608978698052,13.012391021301948
eurocup,ohayon yogev||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,-2,5.051945018220811,-7.051945018220811
eurocup,okeke david||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,4,5.942515931710355,-1.9425159317103553
eurocup,oliver albert||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,9,8.868533401185807,0.13146659881419254
eurocup,omic alen||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,-2,10.703693910321647,-12.703693910321647
eurocup,owens josh||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,6,10.854001028768465,-4.854001028768465
eurocup,ozdemiroglu dogus||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,0,1.4636749738803694,-1.4636749738803694
eurocup,ozmizrak kartal||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,7,4.8971388767921775,2.1028611232078225
eurocup,pasecniks anzejs||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,13,8.850091479932374,4.149908520067626
eurocup,patterson lamar||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,19,13.016490545250377,5.983509454749623
eurocup,pauli oriol||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,4,8.475966524004301,-4.475966524004301
eurocup,paunic ivan||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,2,4.465049856671753,-2.4650498566717527
eurocup,peno stefan||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,3,9.208019364747285,-6.208019364747285
eurocup,perperoglou stratos||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,5,9.179051633330591,-4.179051633330591
eurocup,peterson travis||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,17,9.197723966333538,7.8022760336664625
eurocup,poeta giuseppe||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,-1,7.680469054988466,-8.680469054988466
eurocup,ponkrashov anton||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,17,8.296841657359856,8.703158342640144
eurocup,prepelic klemen||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,16,10.51525154731211,5.4847484526878905
eurocup,qvale brian||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,11,9.760599201625814,1.2394007983741862
eurocup,rabaseda xavier||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,7,3.3178893263664273,3.6821106736335727
eurocup,radosavljevic bogdan||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,18,7.355587086279455,10.644412913720545
eurocup,ragland joe||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,25,10.775290086568152,14.224709913431848
eurocup,ramljak ivan||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,-4,2.010607260865438,-6.010607260865438
eurocup,redivo lucio||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,2,7.227132044501715,-5.227132044501715
eurocup,reynolds jalen||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,22,13.679752168359878,8.320247831640122
eurocup,roberson john||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,12,10.063511485256134,1.936488514743866
eurocup,roos maxime||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,2,4.149540295673509,-2.149540295673509
eurocup,saibou joshiko||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,-1,4.902939120975411,-5.902939120975411
eurocup,salgado javi||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,5,4.522875728444481,0.4771242715555193
eurocup,sane landing||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,8,5.0906527829819055,2.9093472170180945
eurocup,sant-roos  howard||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,20,11.18462532816079,8.81537467183921
eurocup,schneider tim||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,-2,3.7445644899145814,-5.744564489914581
eurocup,seeley dennis||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,5,7.954605796106204,-2.954605796106204
eurocup,shields shavon||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,18,8.308656304923051,9.691343695076949
eurocup,shurna john||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,5,5.2676807770731715,-0.2676807770731715
eurocup,sikma luke||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,2,14.66430650438195,-12.66430650438195
eurocup,silins ojars||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,2,5.993092949915976,-3.993092949915976
eurocup,siva  peyton||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,7,14.441148783640767,-7.441148783640767
eurocup,slaughter aj||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,-1,9.7769891230014,-10.7769891230014
eurocup,smith jamar||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,6,11.996255796843617,-5.9962557968436165
eurocup,stevic oliver||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,5,9.833347557270358,-4.833347557270358
eurocup,stipanovic andrija||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,5,12.557408501266726,-7.5574085012667265
eurocup,sutton dominique||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,19,16.89055136494197,2.1094486350580297
eurocup,timor bar||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,0,3.297173586879489,-3.297173586879489
eurocup,todorovic dejan||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,20,11.050052747669522,8.949947252330478
eurocup,tomas pere||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,-2,8.083737674076454,-10.083737674076454
eurocup,trushkin vladislav||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,13,4.905405833604333,8.094594166395666
eurocup,ulubay okben||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,3,3.477417941675826,-0.4774179416758262
eurocup,vargas akeem||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,7,6.114942668549405,0.8850573314505947
eurocup,vucetic vasilije||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,0,2.856305620159567,-2.856305620159567
eurocup,vujacic sasha||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,2,11.360458460654986,-9.360458460654986
eurocup,walker david||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,12,7.590949517627907,4.409050482372093
eurocup,ware gavin||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,12,11.43403653567654,0.5659634643234597
eurocup,washington deron||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,3,10.109488590301543,-7.1094885903015435
eurocup,watkins darryl||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,3,11.968003919423204,-8.968003919423204
eurocup,wright julian||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,8,14.219872075440524,-6.219872075440524
eurocup,zganec karlo||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,21,3.184426120411276,17.815573879588726
euroleague,adams josh||euroleague,2017-12-20||khimki moscow region-anadolu efes istanbul,2017-12-20,1,Lasso,-2,7.702286169304198,-9.702286169304198
euroleague,anderson james||euroleague,2017-12-20||khimki moscow region-anadolu efes istanbul,2017-12-20,1,Lasso,6,10.090454164143054,-4.090454164143054
euroleague,antonov semen||euroleague,2017-12-20||olympiacos piraeus-cska moscow,2017-12-20,1,Lasso,10,7.043992858946069,2.956007141053931
