competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
euroleague,lojeski matt||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,9.0,7.606723,1.3932772
euroleague,martinez rafa||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,20.0,2.0722756,17.927725
euroleague,mccallum ray||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,15.0,12.351614,2.648386
euroleague,mccollum errick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,LSTM,42,3,0.0,13.395852,-13.395852
euroleague,moerman adrien||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,8.0,7.0598936,0.9401064
euroleague,motum brock||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,LSTM,42,3,7.0,3.7841194,3.2158806
euroleague,navarro juan carlos||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,8.0,3.1117716,4.8882284
euroleague,nedovic nemanja||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,20.0,14.533984,5.466016
euroleague,oriola pierre||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,11.0,6.069887,4.930113
euroleague,pappas nikos||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,18.0,5.392537,12.607463
euroleague,pleiss tibor||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,21.0,10.741988,10.258012
euroleague,pressey phil||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,0.0,4.1877036,-4.1877036
euroleague,ribas pau||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,4.0,5.956192,-1.956192
euroleague,rivers kc||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,-6.0,7.5298815,-13.5298815
euroleague,rodriguez sergio||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,6.0,13.313811,-7.3138113
euroleague,rudez damjan||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,-3.0,1.0504916,-4.0504913
euroleague,salin sasu||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,0.0,2.6737888,-2.6737888
euroleague,seraphin kevin||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,0.0,11.506598,-11.506598
euroleague,shermadini giorgi||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,11.0,7.8324885,3.1675115
euroleague,simon krunoslav||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,LSTM,42,3,15.0,12.089514,2.9104862
euroleague,singleton chris||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,4.0,10.414232,-6.4142323
euroleague,stimac vladimir||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,LSTM,42,3,10.0,9.164291,0.8357086
euroleague,suarez carlos||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,11.0,5.089375,5.910625
euroleague,thomas will||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,5.0,5.1154118,-0.11541176
euroleague,tomic ante||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,10.0,10.179572,-0.1795721
euroleague,van rossom sam||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,18.0,4.936425,13.063575
euroleague,vezenkov sasha||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,7,2017-12-29,LSTM,42,3,7.0,1.3297527,5.670247
euroleague,vorontsevich andrey||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,2.0,5.8158083,-3.8158083
euroleague,vougioukas ian||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,3.0,3.1131468,-0.11314678
euroleague,waczynski adam||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,3.0,7.218321,-4.218321
euroleague,anderson james||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,-1.0,5.4861536,-6.4861536
euroleague,antic pero||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,6.0,5.0384855,0.9615145
euroleague,beaubois rodrigue||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-29,LSTM,42,3,-2.0,9.3004465,-11.3004465
euroleague,bjelica milko||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,5.0,10.729101,-5.729101
euroleague,bogris georgios||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-28,LSTM,42,3,1.0,0.9685784,0.0314216
euroleague,bolden jonah||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,6.0,10.400668,-4.400668
euroleague,campazzo facundo||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,21.0,7.7172213,13.282779
euroleague,carroll jaycee||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,2.0,6.726224,-4.726224
euroleague,causeur fabien||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,7.0,3.654992,3.345008
euroleague,cinciarini andrea||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-29,LSTM,42,3,2.0,2.382164,-0.382164
euroleague,cohen jake||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,-2.0,0.86197305,-2.861973
euroleague,dangubic nemanja||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,11.0,5.8538203,5.1461797
euroleague,datome luigi||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-28,LSTM,42,3,-2.0,8.808017,-10.808017
euroleague,davidovac dejan||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,15.0,1.9821243,13.017876
euroleague,davies brandon||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,1.0,8.19823,-7.19823
euroleague,dibartolomeo john||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,0.0,1.430187,-1.430187
euroleague,diop ilimane||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,8,2017-12-29,LSTM,42,3,-2.0,1.8796257,-3.8796258
euroleague,doncic luka||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,12.0,15.216592,-3.2165918
euroleague,feldeine james||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,-3.0,14.538508,-17.53851
euroleague,fernandez rudy||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-14,LSTM,42,3,7.0,7.1532764,-0.15327644
euroleague,garino patricio||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,5,2017-12-29,LSTM,42,3,1.0,0.68687606,0.31312394
euroleague,gill anthony||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,6.0,11.049123,-5.049123
euroleague,goudelock andrew||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-29,LSTM,42,3,17.0,9.404911,7.595089
euroleague,granger jayson||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-29,LSTM,42,3,7.0,7.9054446,-0.9054446
euroleague,guduric marko||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-28,LSTM,42,3,21.0,2.5269945,18.473005
euroleague,hackett daniel||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,12.0,10.610386,1.3896141
euroleague,hickman ricky||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,4.0,8.680121,-4.6801214
euroleague,honeycutt tyler||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,6,2017-12-29,LSTM,42,3,15.0,10.426572,4.573428
euroleague,huertas marcelinho||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-29,LSTM,42,3,2.0,7.630954,-5.630954
euroleague,jackson pierre||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,32.0,14.202115,17.797886
euroleague,jankovic stefan||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,0.0,1.8718828,-1.8718828
euroleague,jankunas paulius||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,8.0,14.734366,-6.7343664
euroleague,janning matt||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-29,LSTM,42,3,6.0,6.02038,-0.02038002
euroleague,jenkins charles||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,-3.0,4.27446,-7.27446
euroleague,jerrells curtis||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,9,2017-12-29,LSTM,42,3,14.0,4.408227,9.591773
euroleague,jones kevin||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,6,2017-12-29,LSTM,42,3,6.0,1.7281072,4.2718925
euroleague,jovanovic nikola||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,0.0,0.33012766,-0.33012766
euroleague,kalnietis mantas||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-29,LSTM,42,3,3.0,3.7472758,-0.7472758
euroleague,kane deandre||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,7.0,6.5432363,0.45676374
euroleague,kavaliauskas antanas||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,-2.0,3.668584,-5.668584
euroleague,lazic branko||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,0.0,2.3949227,-2.3949227
euroleague,lessort mathias||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,13.0,10.487425,2.5125751
euroleague,lo maodo||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,6.0,6.599798,-0.5997982
euroleague,maciulis jonas||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,11.0,1.6108401,9.38916
euroleague,mantzaris vangelis||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-22,LSTM,42,3,16.0,2.1066623,13.893337
euroleague,markovic stefan||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,13.0,4.44555,8.55445
euroleague,mbaye amath||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-29,LSTM,42,3,-1.0,5.5266967,-6.5266967
euroleague,mclean jamel||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-28,LSTM,42,3,5.0,14.124729,-9.124729
euroleague,melli nicolo||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-28,LSTM,42,3,8.0,9.982394,-1.9823942
euroleague,micic vasilije||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,0.0,7.8978243,-7.8978243
euroleague,micov vladimir||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-29,LSTM,42,3,13.0,9.845813,3.1541872
euroleague,milaknis arturas||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,4.0,8.094833,-4.0948334
euroleague,milutinov nikola||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-08,LSTM,42,3,9.0,9.485082,-0.48508167
euroleague,monia sergey||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,0.0,4.376962,-4.376962
euroleague,muhammed ali||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,7,2017-12-28,LSTM,42,3,2.0,2.4221444,-0.4221444
euroleague,musli dejan||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,3.0,5.056914,-2.0569139
euroleague,nikolic aleksej||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,-1.0,2.021739,-3.021739
euroleague,nunnally james||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-28,LSTM,42,3,8.0,9.448333,-1.4483328
euroleague,pangos kevin||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,19.0,12.510884,6.4891157
euroleague,papanikolaou kostas||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-28,LSTM,42,3,20.0,10.017659,9.982341
euroleague,papapetrou ioannis||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-28,LSTM,42,3,11.0,6.405538,4.594462
euroleague,parakhouski artsiom||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,20.0,8.098641,11.901359
euroleague,pascolo davide||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,7,2017-12-29,LSTM,42,3,0.0,0.4269067,-0.4269067
euroleague,poirier vincent||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-29,LSTM,42,3,7.0,12.200925,-5.200925
euroleague,printezis georgios||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-14,LSTM,42,3,3.0,12.906722,-9.906722
euroleague,radicevic nikola||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,0.0,0.35396612,-0.35396612
euroleague,radosevic leon||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,7.0,4.0085545,2.9914455
euroleague,randle chasson||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,0.0,0.7245966,-0.7245966
euroleague,reyes felipe||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,14.0,11.764088,2.2359123
euroleague,rochestie taylor||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-29,LSTM,42,3,26.0,9.988575,16.011425
euroleague,roll michael||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,-2.0,5.145929,-7.145929
euroleague,rubit augustine||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,16.0,9.889161,6.110839
euroleague,segev itay||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,0.0,0.25893182,-0.25893182
euroleague,shengelia tornike||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-29,LSTM,42,3,22.0,15.373832,6.6261683
euroleague,shved alexey||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,22.0,15.49906,6.5009403
euroleague,sloukas kostas||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-28,LSTM,42,3,1.0,11.36254,-10.36254
euroleague,spanoulis vassilis||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,5,2017-12-28,LSTM,42,3,22.0,11.031587,10.968413
euroleague,strelnieks janis||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-28,LSTM,42,3,-1.0,7.669546,-8.669546
euroleague,tarczewski kaleb||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-29,LSTM,42,3,16.0,8.366172,7.633828
euroleague,tavares walter||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,9,2017-12-28,LSTM,42,3,21.0,7.8226423,13.177358
euroleague,taylor jeffery||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,5.0,6.045702,-1.045702
euroleague,theodore jordan||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-29,LSTM,42,3,0.0,10.980992,-10.980992
euroleague,thomas malcolm||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,28.0,6.8139963,21.186005
euroleague,thompkins trey||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,4.0,10.810916,-6.810916
euroleague,thompson hollis||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,10,2017-12-28,LSTM,42,3,-1.0,6.6584435,-7.6584435
euroleague,thompson jason||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-28,LSTM,42,3,14.0,4.208494,9.791506
euroleague,timma janis||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-29,LSTM,42,3,7.0,9.1324625,-2.1324625
euroleague,todorovic marko||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,-3.0,1.9059064,-4.9059067
euroleague,toupane axel||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,2.0,3.4816868,-1.4816868
euroleague,tyus alex||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,10,2017-12-28,LSTM,42,3,8.0,8.926454,-0.9264536
euroleague,ulanovas edgaras||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,18.0,10.0417595,7.9582405
euroleague,valinskas paulius||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,0.0,1.22257,-1.22257
euroleague,vesely jan||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-28,LSTM,42,3,12.0,16.444668,-4.444668
euroleague,vialtsev egor||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,-2.0,1.2417744,-3.2417746
euroleague,voigtmann johannes||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-29,LSTM,42,3,16.0,8.956317,7.043683
euroleague,wanamaker brad||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,10,2017-12-28,LSTM,42,3,24.0,13.931625,10.068375
euroleague,white aaron||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,10,2017-12-28,LSTM,42,3,10.0,8.007164,1.992836
euroleague,wiltjer kyle||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,9,2017-12-28,LSTM,42,3,11.0,0.6219017,10.3780985
euroleague,wright dorell||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,19.0,10.788371,8.211629
euroleague,yusta santi||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,9,2017-12-28,LSTM,42,3,9.0,1.0664831,7.933517
euroleague,zisis nikos||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-29,LSTM,42,3,5.0,6.510012,-1.5100121
euroleague,zubkov andrey||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,10,2017-12-14,LSTM,42,3,5.0,0.9145718,4.085428
acb,albicy andrew||acb,2018-01-06||morabanc andorra - san pablo burgos,2018-01-06,10,2017-12-30,LSTM,42,3,6.0,4.547529,1.4524708
acb,augustine james||acb,2018-01-06||unicaja - monbus obradoiro,2018-01-06,10,2018-01-02,LSTM,42,3,13.0,9.406096,3.5939035
acb,barrera alex||acb,2018-01-06||morabanc andorra - san pablo burgos,2018-01-06,10,2017-12-30,LSTM,42,3,5.0,1.0536408,3.9463592
acb,bendzius eimantas||acb,2018-01-06||unicaja - monbus obradoiro,2018-01-06,10,2017-12-30,LSTM,42,3,6.0,9.662685,-3.6626854
acb,blazic jaka||acb,2018-01-06||morabanc andorra - san pablo burgos,2018-01-06,10,2017-12-30,LSTM,42,3,-2.0,13.479497,-15.479497
acb,brooks jeff||acb,2018-01-06||unicaja - monbus obradoiro,2018-01-06,10,2018-01-02,LSTM,42,3,14.0,6.7430525,7.2569475
acb,diaz alberto||acb,2018-01-06||unicaja - monbus obradoiro,2018-01-06,10,2018-01-02,LSTM,42,3,7.0,4.7382917,2.2617083
acb,diez daniel||acb,2018-01-06||unicaja - monbus obradoiro,2018-01-06,10,2018-01-02,LSTM,42,3,11.0,1.5291321,9.470868
acb,fernandez jaime||acb,2018-01-06||morabanc andorra - san pablo burgos,2018-01-06,10,2017-12-30,LSTM,42,3,18.0,13.777726,4.222274
acb,fisher corey||acb,2018-01-06||morabanc andorra - san pablo burgos,2018-01-06,10,2017-12-30,LSTM,42,3,9.0,8.557302,0.44269753
